3000,1
3001,0
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,1
3032,1
3033,0
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,0
3051,1
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,1
3107,0
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0
3126,1
3127,1
3128,1
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,1
3158,0
3159,1
3160,0
3161,0
3162,0
3163,1
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,1
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,1
3276,1
3277,0
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,0
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,0
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,1
3369,1
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,0
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,1
3412,1
3413,0
3414,0
3415,0
3416,1
3417,1
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,0
3429,0
3430,1
3431,1
3432,0
3433,1
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,1
3462,1
3463,0
3464,0
3465,1
3466,1
3467,1
3468,0
3469,1
3470,0
3471,1
3472,0
3473,1
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,0
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,1
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,0
3575,1
3576,0
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,1
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,0
3610,0
3611,0
3612,1
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,1
3645,0
3646,1
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,1
3678,0
3679,0
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,0
3689,1
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,0
3703,1
3704,1
3705,0
3706,0
3707,0
3708,1
3709,1
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,0
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,0
3749,1
3750,0
3751,1
3752,1
3753,1
3754,0
3755,1
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,1
3775,0
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,1
3800,1
3801,1
3802,0
3803,0
3804,0
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,0
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,1
3822,1
3823,0
3824,1
3825,1
3826,1
3827,1
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,0
3848,1
3849,1
3850,0
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,1
3872,0
3873,1
3874,0
3875,1
3876,1
3877,0
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,1
3916,0
3917,0
3918,0
3919,0
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,1
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,1
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,0
4007,1
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,1
4088,1
4089,1
4090,0
4091,0
4092,1
4093,1
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,1
4104,0
4105,0
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,0
4144,1
4145,1
4146,1
4147,0
4148,0
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,0
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,1
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,0
4233,0
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,0
4308,1
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,0
4319,1
4320,0
4321,0
4322,0
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,0
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,1
4365,1
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,1
4490,0
4491,1
4492,1
4493,0
4494,1
4495,0
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,1
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,0
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,0
4581,1
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,1
4600,0
4601,1
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,0
4614,1
4615,1
4616,1
4617,1
4618,0
4619,0
4620,0
4621,1
4622,0
4623,1
4624,1
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,1
4657,0
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,1
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,0
4697,0
4698,1
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,1
4729,0
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,1
4745,0
4746,1
4747,1
4748,1
4749,1
4750,1
4751,1
4752,0
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,1
4788,1
4789,0
4790,0
4791,1
4792,1
4793,1
4794,0
4795,1
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,1
4815,0
4816,1
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,1
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,1
4858,1
4859,0
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,1
4881,0
4882,0
4883,0
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,0
4924,1
4925,1
4926,1
4927,1
4928,0
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,1
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,0
4950,1
4951,1
4952,0
4953,1
4954,0
4955,0
4956,1
4957,0
4958,1
4959,0
4960,1
4961,0
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,1
4991,1
4992,1
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,0
5020,1
5021,1
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,1
5045,1
5046,1
5047,0
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,1
5063,1
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,1
5084,1
5085,1
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,1
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,1
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,1
5154,1
5155,1
5156,1
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,1
5177,1
5178,1
5179,0
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,0
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,0
5218,0
5219,1
5220,0
5221,0
5222,1
5223,1
5224,0
5225,1
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,1
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,1
5246,1
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,1
5255,0
5256,1
5257,1
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,1
5266,0
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,0
5285,1
5286,0
5287,1
5288,0
5289,1
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,0
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,0
5359,0
5360,0
5361,1
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,1
5371,1
5372,0
5373,1
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,0
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,0
5397,1
5398,1
5399,0
5400,1
5401,0
5402,1
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,0
5411,1
5412,1
5413,1
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,0
5433,1
5434,1
5435,1
5436,0
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,1
5461,0
5462,1
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,0
5474,1
5475,0
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,0
5485,0
5486,1
5487,1
5488,1
5489,1
5490,0
5491,0
5492,0
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,0
5504,1
5505,1
5506,0
5507,1
5508,1
5509,0
5510,0
5511,1
5512,1
5513,0
5514,0
5515,1
5516,0
5517,1
5518,0
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,1
5530,0
5531,1
5532,0
5533,1
5534,0
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,0
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,0
5549,1
5550,0
5551,1
5552,1
5553,1
5554,1
5555,0
5556,0
5557,0
5558,1
5559,0
5560,1
5561,1
5562,1
5563,0
5564,1
5565,0
5566,1
5567,0
5568,1
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,1
5579,0
5580,1
5581,0
5582,1
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,1
5598,0
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,0
5607,0
5608,0
5609,1
5610,1
5611,0
5612,1
5613,0
5614,1
5615,0
5616,1
5617,0
5618,0
5619,1
5620,0
5621,1
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,0
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,0
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,0
5644,1
5645,1
5646,1
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,1
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,1
5665,0
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,0
5675,1
5676,0
5677,1
5678,1
5679,1
5680,0
5681,1
5682,0
5683,1
5684,0
5685,0
5686,1
5687,1
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,1
5707,1
5708,0
5709,0
5710,1
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,0
5722,0
5723,0
5724,1
5725,1
5726,1
5727,1
5728,0
5729,1
5730,1
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,1
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,1
5751,0
5752,0
5753,1
5754,0
5755,0
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,0
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,1
5776,0
5777,0
5778,0
5779,0
5780,1
5781,1
5782,1
5783,1
5784,0
5785,0
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,0
5793,0
5794,1
5795,0
5796,0
5797,1
5798,1
5799,0
